epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.057916,0.9322,0.016709,0.988,1.0,0.976424
2,0.001789,0.013685,0.9894,0.011829,0.991,0.995927,0.986248
3,0.001578,0.011098,0.9924,0.01194,0.992,1.0,0.984283
4,0.001367,0.010683,0.9926,0.011499,0.992,1.0,0.984283
5,0.001156,0.008818,0.9953,0.009406,0.995,1.0,0.990177
6,0.000944,0.006852,0.9973,0.010375,0.993,1.0,0.986248
7,0.000733,0.006988,0.9969,0.009807,0.994,1.0,0.988212
8,0.000522,0.006592,0.9974,0.009239,0.995,1.0,0.990177
9,0.000311,0.006271,0.9979,0.009004,0.995,1.0,0.990177
10,0.0001,0.006236,0.9979,0.008504,0.995,1.0,0.990177
