epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.079624,0.8966,0.013561,0.99,0.998043,0.981595
2,0.001789,0.012554,0.9908,0.010605,0.995,1.0,0.989775
3,0.001578,0.008772,0.995,0.008209,0.997,0.998043,0.99591
4,0.001367,0.006337,0.9978,0.008346,0.995,1.0,0.989775
5,0.001156,0.005419,0.9989,0.005745,0.998,1.0,0.99591
6,0.000944,0.004983,0.9992,0.00703,0.997,1.0,0.993865
7,0.000733,0.00452,0.9997,0.005528,0.999,1.0,0.997955
8,0.000522,0.004607,0.9995,0.006479,0.997,1.0,0.993865
9,0.000311,0.004315,1.0,0.005671,0.998,1.0,0.99591
10,0.0001,0.004363,0.9998,0.005548,0.998,1.0,0.99591
