epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.257902,0.5047,0.257699,0.497,0.810651,0.174442
2,0.001789,0.252947,0.5315,0.257508,0.492,0.617357,0.363083
3,0.001578,0.250365,0.5512,0.258811,0.502,0.70217,0.296146
4,0.001367,0.247159,0.5678,0.261778,0.494,0.678501,0.30426
5,0.001156,0.241202,0.5966,0.274413,0.49,0.658777,0.31643
6,0.000944,0.235467,0.6173,0.2741,0.481,0.573964,0.385396
7,0.000733,0.226658,0.6369,0.2784,0.487,0.467456,0.507099
8,0.000522,0.218185,0.6612,0.281725,0.484,0.532544,0.434077
9,0.000311,0.208145,0.6841,0.289248,0.48,0.510848,0.448276
10,0.0001,0.198147,0.7124,0.29201,0.484,0.512821,0.454361
