epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.258032,0.4939,0.254532,0.504,0.611742,0.383475
2,0.001789,0.253589,0.5277,0.255228,0.491,0.352273,0.646186
3,0.001578,0.24863,0.5654,0.261656,0.501,0.416667,0.595339
4,0.001367,0.242317,0.5892,0.264351,0.491,0.564394,0.408898
5,0.001156,0.233507,0.6186,0.265713,0.508,0.579545,0.427966
6,0.000944,0.221381,0.6548,0.26921,0.518,0.575758,0.45339
7,0.000733,0.204869,0.6925,0.289989,0.515,0.522727,0.506356
8,0.000522,0.189925,0.7232,0.29827,0.515,0.535985,0.491525
9,0.000311,0.174297,0.7538,0.306047,0.51,0.501894,0.519068
10,0.0001,0.159776,0.7817,0.310569,0.522,0.539773,0.502119
