epoch,lr,train_loss,train_acc,val_loss,val_acc,val_tpr,val_tnr
1,0.002,0.258457,0.5,0.261458,0.481,0.071567,0.919255
2,0.001789,0.253448,0.5245,0.258028,0.476,0.384913,0.573499
3,0.001578,0.250042,0.5524,0.260286,0.486,0.487427,0.484472
4,0.001367,0.246352,0.5735,0.265244,0.488,0.336557,0.650104
5,0.001156,0.242779,0.5901,0.264285,0.503,0.340426,0.677019
6,0.000944,0.234073,0.6171,0.266173,0.52,0.479691,0.563147
7,0.000733,0.226871,0.6357,0.267823,0.523,0.611219,0.428571
8,0.000522,0.216489,0.6678,0.27522,0.518,0.508704,0.52795
9,0.000311,0.205848,0.6929,0.281073,0.52,0.454545,0.590062
10,0.0001,0.196489,0.7173,0.280056,0.514,0.489362,0.540373
